"uid","dataset","doc_id","language","source","title","text","n_entities","n_labelled","countries","use"
"case394","original","case394","it",NA,NA,"Ma ora, dopo la vicenda Alitalia, non si può dire che la disposizione d'animo del «partito del Nord» sia migliorata.",1,1,"Italy",TRUE
"case147","original","case147","it",NA,NA,"Se non verrà fatto nulla per arginare le attuali emissioni di anidride carbonica, dice l'ex capo economista della Banca mondiale, il danno sarà una perdita del 20% del Pil mondiale:",1,1,"International",TRUE
"case242","original","case242","es",NA,NA,"Todo un avance para un tratado que se pensó que nunca se llegaría a aplicar hasta la ratificación de Rusia en octubre de 2004.",1,1,"Russia",TRUE
"case49","original","case49","es",NA,NA,"Saca del mercado la marca Essensis, que lanzó en 2007Nació hace sólo dos años como un producto revolucionario con el que Danone creaba una nueva categoría de productos lácteos: los dermonutricionales.",1,1,"France",TRUE
"case400","original","case400","en",NA,NA,"Qantas shares fell 11.6 per cent to ADollars 3.36 after the carrier reported a healthy increase in first-half profits but warned that annual targets would be hard to achieve.",1,1,"Australia",TRUE
"case210","original","case210","it",NA,NA,"Abbiamo preferitostringere un accordo con Abn Amro che funziona molto bene.",1,1,"Netherlands",TRUE
"case152","original","case152","en",NA,NA,"It proved a huge political miscalculation, as the US backed Britain, a Nato ally, diplomatically and militarily, helping ensure Argentina s defeat.",1,1,"International",TRUE
"case211","original","case211","de",NA,NA,"Uno-Generalsekretaer Kofi Annan hatte in der Nacht zum Dienstag in Den Haag nach Verhandlungen mit den politischen Vertretern beider Inselteile die Gespraeche fuer gescheitert erklaert.",1,1,"Netherlands",TRUE
"case356","original","case356","fr",NA,NA,"Au lendemain d'un attentat suicide sanglant à Jérusalem après une série de raids israéliens dans la bande de Gaza, Israël a décidé hier de se lancer dans une lutte sans merci contre le Hamas.",1,1,"Israel",TRUE
"case188","original","case188","de",NA,NA,"""Wir haben unsere Prinzipien, wie wir unser Geschaeft gestalten, Glencore hat seine"", sagte Vale-Chef Roger Agnelli vergangene Woche.",1,1,"Switzerland",TRUE
