"ents","label","short_context","orig","idx",
"Alitalia","Italy","Ma ora, dopo la vicenda Alitalia, non si può dire che la disposizione d'animo del «partito del Nord» sia migliorata.","it","case394",
"Banca mondiale","International","Se non verrà fatto nulla per arginare le attuali emissioni di anidride carbonica, dice l'ex capo economista della Banca mondiale, il danno sarà una perdita del 20% del Pil mondiale:","it","case147",
"Rusia","Russia","Todo un avance para un tratado que se pensó que nunca se llegaría a aplicar hasta la ratificación de Rusia en octubre de 2004.","es","case242",
"Danone","France","Saca del mercado la marca Essensis, que lanzó en 2007Nació hace sólo dos años como un producto revolucionario con el que Danone creaba una nueva categoría de productos lácteos: los dermonutricionales.","es","case49",
"Qantas","Australia","Qantas shares fell 11.6 per cent to ADollars 3.36 after the carrier reported a healthy increase in first-half profits but warned that annual targets would be hard to achieve.","en","case400",
"Abn Amro","Netherlands","Abbiamo preferitostringere un accordo con Abn Amro che funziona molto bene.","it","case210",
"Nato","International","It proved a huge political miscalculation, as the US backed Britain, a Nato ally, diplomatically and militarily, helping ensure Argentina s defeat.","en","case152",
"Den Haag","Netherlands","Uno-Generalsekretaer Kofi Annan hatte in der Nacht zum Dienstag in Den Haag nach Verhandlungen mit den politischen Vertretern beider Inselteile die Gespraeche fuer gescheitert erklaert.","de","case211",
"Jérusalem","Israel","Au lendemain d'un attentat suicide sanglant à Jérusalem après une série de raids israéliens dans la bande de Gaza, Israël a décidé hier de se lancer dans une lutte sans merci contre le Hamas.","fr","case356",
"Glencore","Switzerland","""Wir haben unsere Prinzipien, wie wir unser Geschaeft gestalten, Glencore hat seine"", sagte Vale-Chef Roger Agnelli vergangene Woche.","de","case188",
"Shell","UK","Die frei werdenden Beteiligungen von Ruhrgas und Eon auf der einen Seite - an der Leipziger VNG, der Muenchener Bayerngas und der Oldenburger EWE - und die Plaene der frei werdenden Alteigentuemer der Ruhrgas - wie BP, Shell, Exxon/Esso - waelzen den Markt um.","de","case101",
"Golfstaaten","Middle East","Gerade dieser Bereich ist besonders fuer die kleinen Golfstaaten wichtig.","de","case462",
"Iraqi","Iraq","Prince Saud al-Feisal, the Saudi foreign minister, said last week that the kingdom had not asked the Iraqi president to step down.","en","case425",
"Séoul","South Korea","A Séoul, l'indice Kospi s'est envolé de 4,63 % à 601,87, dopé par les valeurs exportatrices comme Samsung Electronics (+ 6,4 %) qui réalise un cinquième de ses ventes aux Etats-Unis.","fr","case313",
"David Cameron","UK","L'offensiva dei britannici, presenti nella città elvetica con un delegazione di cui facevano parte il primo ministro David Cameron, il principe William, la stella David Beckham, non ha avuto successo.","it","case118",
"Mr Li","China","Speaking ahead of yesterday s Security Council meeting, Mr Li was quoted by the official Xinhua news agency as saying: China s position is clear and consistent - the Iraq issue should be solved within the UN framework and in order to avoid war a political solution should be found through dialogue.","en","case239",
"Mario Draghi","Europe","Nel caso della Grecia quelle di Mario Draghi e quelle di Yanis Varoufakis, l’austerità di Wolfgang Schäuble e il “pensiero laterale” di Alexis Tsipras.","it","case126",
"Middle East","Middle East","The talks, which focused on Iraq and the Middle East peace process, followed a meeting on Wednesday with Hosni Mubarak, the Egyptian president.","en","case469",
"Saab","Sweden","Besonders schmerzlich ist die Entwicklung bei der schwedischen Tochter Saab, fuer die General Motors schon mehrfach die Gesundung versprochen hatte.","de","case288",
"Israels","Israel","Das seien sie ihrer Unabhaengigkeit schuldig, sagten Israels Politiker nach der Staatsgruendung vor fuenf Jahrzehnten, weil ihre Armee immer wieder unter Embargos zu leiden hatte.","de","case355",
"Israelis","Israel","Vorrangig ist eine Friedensloesung fuer Palaestinenser und Israelis.","de","case350",
"Irish","Ireland","Jurys Doyle, the Irish hotels group, saw profits grow in the first half after falling in the previous two periods.","en","case344",
"Angela Merkel","Germany","Angela Merkel ha sottolineato la decisione della Germania di raddoppiare le risorse per la finanza “verde” a 4 miliardi di euro all’anno.","it","case7",
"la Pologne","Poland","Selon eux, la Pologne modifiera ou adoptera cette année 70 lois pour se mettre aux normes européennes, après avoir adopté 241 textes dans les années 2000-2002.","fr","case319",
"Banca centrale europea","Europe","La seduta è stata caratterizzata dalle vicende della Grecia e dall'attesa per le decisioni della Banca centrale europea.","it","case137",
"Audi","Germany","In beiden Bundeslaendern haben bedeutende Autohersteller ihren Sitz (Volkswagen, BMW, Audi).","de","case12",
"Berlusconi","Italy","Nach der Zustimmung des Parlaments, in dem Berlusconi die absolute Mehrheit hat, muss noch die Kostenfrage des Einsatzes geklaert werden.","de","case69",
"Xstrata","Switzerland","Like an underground seam that occasionally breaks surface, Xstrata s takeover talks with MIM Holdings have again emerged into the light.","en","case185",
"Siemens","Germany","Vor allem mit dem eigenen Vertriebsnetz bringt Siemens schon jetzt Unruhe in die Branche.","de","case4",
"Stettino","Poland","Kurt Kuther, l'autore del testo, è un ex minatore, originario di Stettino (in polacco Szczecin), nei secoli città della Lega anseatica, poi prussiana e oggi polacca.","it","case334",
